image,class_id,x_center,y_center,width,height,confidence
002051_jpg.rf.aa94a9db1f6bbbbe72353f132a9ef924.jpg,0,0.0569444,0.911111,0.108333,0.118519,0.828075
002051_jpg.rf.aa94a9db1f6bbbbe72353f132a9ef924.jpg,3,0.909028,0.306173,0.154167,0.167901,0.836429
002051_jpg.rf.aa94a9db1f6bbbbe72353f132a9ef924.jpg,0,0.245139,0.577778,0.0958333,0.148148,0.876923
002051_jpg.rf.aa94a9db1f6bbbbe72353f132a9ef924.jpg,0,0.571528,0.650617,0.101389,0.17037,0.877863
001785_jpg.rf.c3d80358ce3e8163e72e3e94d8a1660c.jpg,0,0.409722,0.702469,0.075,0.125926,0.599537
005472_jpg.rf.165c266af76f07d2397dca6b593f1948.jpg,0,0.233073,0.519907,0.0614583,0.10463,0.783273
005472_jpg.rf.165c266af76f07d2397dca6b593f1948.jpg,0,0.272917,0.395602,0.0682292,0.140278,0.844423
005472_jpg.rf.165c266af76f07d2397dca6b593f1948.jpg,0,0.216146,0.22037,0.0666667,0.130556,0.844442
005472_jpg.rf.165c266af76f07d2397dca6b593f1948.jpg,0,0.563411,0.0861111,0.111198,0.172222,0.874901
000273_jpg.rf.9c63adea29cbfd4a43e6748105950b04.jpg,2,0.472266,0.365972,0.0736979,0.0884259,0.798821
000273_jpg.rf.9c63adea29cbfd4a43e6748105950b04.jpg,2,0.307552,0.807639,0.180208,0.261574,0.858241
000273_jpg.rf.9c63adea29cbfd4a43e6748105950b04.jpg,0,0.487109,0.161343,0.196094,0.248611,0.889599
004645_jpg.rf.79b3967f27c54d0f3e09a588f17de859.jpg,0,0.936806,0.739506,0.0652778,0.111111,0.645699
004792_jpg.rf.ade502432ca04214d25084971303f5a4.jpg,0,0.829167,0.151852,0.244444,0.303704,0.617166
004792_jpg.rf.ade502432ca04214d25084971303f5a4.jpg,0,0.333333,0.91358,0.0944444,0.167901,0.655755
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,0,0.313194,0.0962963,0.0819444,0.123457,0.515912
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,2,0.494444,0.0728395,0.0833333,0.120988,0.535271
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,2,0.497222,0.162963,0.133333,0.123457,0.558922
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,1,0.383333,0.371605,0.158333,0.219753,0.578935
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,0,0.0722222,0.239506,0.0944444,0.148148,0.626268
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,0,0.495139,0.0679012,0.0763889,0.125926,0.698456
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,0,0.158333,0.223457,0.0805556,0.116049,0.724505
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,1,0.395833,0.269136,0.163889,0.162963,0.743312
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,2,0.738889,0.198765,0.0916667,0.106173,0.757629
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,0,0.238194,0.0679012,0.101389,0.125926,0.788504
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,2,0.178472,0.292593,0.0819444,0.101235,0.823984
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,1,0.197917,0.490123,0.1625,0.190123,0.843023
002545_jpg.rf.d2f691070353828658c4e1dc68236022.jpg,0,0.596528,0.197531,0.0875,0.148148,0.846315
003512_jpg.rf.1c7e461a4bc48f82bbeb41ac59f82717.jpg,3,0.845139,0.281481,0.115278,0.148148,0.588065
003512_jpg.rf.1c7e461a4bc48f82bbeb41ac59f82717.jpg,3,0.742361,0.493827,0.1125,0.177778,0.649461
003512_jpg.rf.1c7e461a4bc48f82bbeb41ac59f82717.jpg,0,0.676389,0.28642,0.105556,0.192593,0.809799
000677_jpg.rf.398c4d27ca0d905d0b9f3278001073f0.jpg,2,0.763672,0.895833,0.126302,0.193519,0.484223
004929_jpg.rf.f2fdc2d52cbd0333213416bcbee36d50.jpg,0,0.900694,0.733333,0.0930556,0.158025,0.695943
004859_jpg.rf.6ebfd6b06b3d5a63f987595594758a18.jpg,0,0.594444,0.0925926,0.0833333,0.140741,0.589429
004859_jpg.rf.6ebfd6b06b3d5a63f987595594758a18.jpg,0,0.365278,0.397531,0.05,0.0790123,0.605138
004859_jpg.rf.6ebfd6b06b3d5a63f987595594758a18.jpg,0,0.234028,0.593827,0.0819444,0.120988,0.774788
004859_jpg.rf.6ebfd6b06b3d5a63f987595594758a18.jpg,0,0.445139,0.595062,0.0652778,0.108642,0.775919
004859_jpg.rf.6ebfd6b06b3d5a63f987595594758a18.jpg,0,0.358333,0.490123,0.0555556,0.0814815,0.781988
004859_jpg.rf.6ebfd6b06b3d5a63f987595594758a18.jpg,0,0.220139,0.745679,0.0958333,0.14321,0.786436
000885_jpg.rf.7e738090663dda8930360a594773eae9.jpg,2,0.800521,0.530093,0.140104,0.158333,0.866226
000885_jpg.rf.7e738090663dda8930360a594773eae9.jpg,2,0.922266,0.613194,0.154948,0.259722,0.916322
003200_jpg.rf.a271c92e7d7e4a551c4880b083577cbc.jpg,0,0.393359,0.779167,0.0361979,0.0611111,0.598689
004798_jpg.rf.f8bad6007b7ab2fe45c857186fbd1493.jpg,0,0.761111,0.482716,0.0888889,0.155556,0.691435
002033_jpg.rf.b688fd506b3c96efd27a680a57ff6757.jpg,0,0.0166667,0.445679,0.0333333,0.204938,0.474385
002033_jpg.rf.b688fd506b3c96efd27a680a57ff6757.jpg,0,0.400694,0.449383,0.0708333,0.11358,0.554363
002033_jpg.rf.b688fd506b3c96efd27a680a57ff6757.jpg,0,0.847917,0.255556,0.0458333,0.0666667,0.564365
002033_jpg.rf.b688fd506b3c96efd27a680a57ff6757.jpg,0,0.549306,0.593827,0.0680556,0.125926,0.733812
002033_jpg.rf.b688fd506b3c96efd27a680a57ff6757.jpg,0,0.529167,0.774074,0.0722222,0.130864,0.74842
002033_jpg.rf.b688fd506b3c96efd27a680a57ff6757.jpg,0,0.864583,0.433333,0.0430556,0.0765432,0.750862
002033_jpg.rf.b688fd506b3c96efd27a680a57ff6757.jpg,0,0.970833,0.588889,0.0583333,0.0962963,0.756328
002033_jpg.rf.b688fd506b3c96efd27a680a57ff6757.jpg,0,0.600694,0.439506,0.0680556,0.103704,0.789862
002033_jpg.rf.b688fd506b3c96efd27a680a57ff6757.jpg,0,0.859722,0.52963,0.0527778,0.101235,0.808715
002033_jpg.rf.b688fd506b3c96efd27a680a57ff6757.jpg,3,0.452083,0.474074,0.0486111,0.0740741,0.810155
002033_jpg.rf.b688fd506b3c96efd27a680a57ff6757.jpg,3,0.95,0.434568,0.05,0.0691358,0.810883
002033_jpg.rf.b688fd506b3c96efd27a680a57ff6757.jpg,3,0.50625,0.714815,0.0541667,0.0716049,0.812848
002033_jpg.rf.b688fd506b3c96efd27a680a57ff6757.jpg,3,0.91875,0.555556,0.0597222,0.0888889,0.815422
002033_jpg.rf.b688fd506b3c96efd27a680a57ff6757.jpg,3,0.673611,0.0296296,0.075,0.0592593,0.815764
002033_jpg.rf.b688fd506b3c96efd27a680a57ff6757.jpg,0,0.603472,0.539506,0.0597222,0.106173,0.836619
002033_jpg.rf.b688fd506b3c96efd27a680a57ff6757.jpg,0,0.740972,0.555556,0.0652778,0.118519,0.838674
002033_jpg.rf.b688fd506b3c96efd27a680a57ff6757.jpg,0,0.815278,0.360494,0.0833333,0.118519,0.853434
002033_jpg.rf.b688fd506b3c96efd27a680a57ff6757.jpg,0,0.395139,0.246914,0.0652778,0.108642,0.864308
002033_jpg.rf.b688fd506b3c96efd27a680a57ff6757.jpg,3,0.417361,0.164198,0.0902778,0.125926,0.865923
002033_jpg.rf.b688fd506b3c96efd27a680a57ff6757.jpg,0,0.802778,0.485185,0.0777778,0.120988,0.869035
002033_jpg.rf.b688fd506b3c96efd27a680a57ff6757.jpg,3,0.533333,0.558025,0.0472222,0.0938272,0.881334
002033_jpg.rf.b688fd506b3c96efd27a680a57ff6757.jpg,0,0.520139,0.0950617,0.0708333,0.120988,0.883148
002033_jpg.rf.b688fd506b3c96efd27a680a57ff6757.jpg,3,0.665278,0.135802,0.0722222,0.11358,0.883926
002033_jpg.rf.b688fd506b3c96efd27a680a57ff6757.jpg,0,0.263194,0.624691,0.118056,0.17284,0.892385
002033_jpg.rf.b688fd506b3c96efd27a680a57ff6757.jpg,3,0.309722,0.0407407,0.116667,0.0814815,0.894657
002033_jpg.rf.b688fd506b3c96efd27a680a57ff6757.jpg,3,0.322222,0.197531,0.102778,0.138272,0.899697
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,2,0.0916667,0.25679,0.155556,0.162963,0.452915
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,1,0.0840278,0.380247,0.165278,0.409877,0.568711
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,0,0.947917,0.71358,0.104167,0.419753,0.742686
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,2,0.349306,0.623457,0.209722,0.274074,0.749483
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,2,0.605556,0.082716,0.133333,0.160494,0.802414
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,2,0.736806,0.351852,0.190278,0.254321,0.836874
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,0,0.05,0.197531,0.1,0.207407,0.844573
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,0,0.874306,0.140741,0.179167,0.25679,0.854422
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,2,0.561806,0.781482,0.226389,0.397531,0.863769
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,0,0.913889,0.360494,0.172222,0.241975,0.876865
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,2,0.492361,0.540741,0.156944,0.28642,0.886706
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,0,0.555556,0.27284,0.194444,0.288889,0.905422
002560_jpg.rf.bcd450ce7245ff0e02a3d21db44ce50e.jpg,0,0.336806,0.820988,0.2625,0.333333,0.923249
000859_jpg.rf.20d06c8a8a158ffd7d3f4e49a5cda1b0.jpg,2,0.570312,0.693519,0.0588542,0.111111,0.728707
002097_jpg.rf.53470a7f7507b5598f41d19e2e2a09de.jpg,0,0.0347222,0.396296,0.0583333,0.101235,0.498056
002097_jpg.rf.53470a7f7507b5598f41d19e2e2a09de.jpg,0,0.250694,0.867901,0.115278,0.195062,0.849935
001446_jpg.rf.04abd6610cd3292705782fcd9a65cc37.jpg,0,0.0760417,0.640278,0.0822917,0.136111,0.68905
001446_jpg.rf.04abd6610cd3292705782fcd9a65cc37.jpg,0,0.854167,0.886111,0.0635417,0.105556,0.742896
002833_jpg.rf.05661fd71a5bd4b4b538938b8dc8b555.jpg,0,0.403472,0.722222,0.126389,0.2,0.75401
002833_jpg.rf.05661fd71a5bd4b4b538938b8dc8b555.jpg,0,0.119444,0.298765,0.15,0.217284,0.8341
000889_jpg.rf.8cb8c1f8e973af8b2b31129170f1742a.jpg,2,0.401953,0.812037,0.128906,0.237963,0.850585
000889_jpg.rf.8cb8c1f8e973af8b2b31129170f1742a.jpg,2,0.609115,0.384954,0.121354,0.145833,0.853586
000889_jpg.rf.8cb8c1f8e973af8b2b31129170f1742a.jpg,2,0.707161,0.451389,0.146615,0.235185,0.890835
000392_jpg.rf.91423586b0c9f3dff02cfa641aa5c781.jpg,0,0.616146,0.515046,0.0557292,0.0986111,0.574408
000392_jpg.rf.91423586b0c9f3dff02cfa641aa5c781.jpg,0,0.0354167,0.841898,0.0708333,0.281019,0.640183
000392_jpg.rf.91423586b0c9f3dff02cfa641aa5c781.jpg,0,0.741016,0.292824,0.0507812,0.0949074,0.648381
002398_jpg.rf.1e1cfba1cee709f408d30ca2cdb2d8da.jpg,0,0.313194,0.896296,0.134722,0.197531,0.602861
002398_jpg.rf.1e1cfba1cee709f408d30ca2cdb2d8da.jpg,0,0.221528,0.588889,0.0680556,0.106173,0.754319
004657_jpg.rf.569683e821bc23ff13a3011a65ea67f3.jpg,0,0.452083,0.114815,0.0513889,0.091358,0.696611
004657_jpg.rf.569683e821bc23ff13a3011a65ea67f3.jpg,0,0.0215278,0.119753,0.0430556,0.106173,0.749439
004657_jpg.rf.569683e821bc23ff13a3011a65ea67f3.jpg,1,0.661111,0.467901,0.0777778,0.101235,0.762511
004657_jpg.rf.569683e821bc23ff13a3011a65ea67f3.jpg,0,0.158333,0.262963,0.0694444,0.106173,0.828021
004657_jpg.rf.569683e821bc23ff13a3011a65ea67f3.jpg,0,0.1,0.364198,0.111111,0.175309,0.83231
004657_jpg.rf.569683e821bc23ff13a3011a65ea67f3.jpg,0,0.0701389,0.717284,0.131944,0.190123,0.832889
004657_jpg.rf.569683e821bc23ff13a3011a65ea67f3.jpg,0,0.270139,0.555556,0.0708333,0.128395,0.853129
004657_jpg.rf.569683e821bc23ff13a3011a65ea67f3.jpg,0,0.397222,0.379012,0.0638889,0.125926,0.871916
004657_jpg.rf.569683e821bc23ff13a3011a65ea67f3.jpg,0,0.175,0.567901,0.102778,0.162963,0.882374
004824_jpg.rf.fe90b57dcd770e416f15661f5e414f04.jpg,0,0.895139,0.191358,0.0902778,0.145679,0.577805
003879_jpg.rf.c4949c1a231826f2a819084aba076aea.jpg,0,0.64375,0.28642,0.156944,0.266667,0.854344
003879_jpg.rf.c4949c1a231826f2a819084aba076aea.jpg,0,0.500694,0.82716,0.148611,0.28642,0.862558
002837_jpg.rf.45f712202ded98e922ad77f4be206df2.jpg,0,0.8625,0.735802,0.0777778,0.103704,0.712175
002837_jpg.rf.45f712202ded98e922ad77f4be206df2.jpg,0,0.303472,0.798765,0.0597222,0.135802,0.761336
002837_jpg.rf.45f712202ded98e922ad77f4be206df2.jpg,0,0.400694,0.391358,0.0402778,0.0716049,0.78228
002837_jpg.rf.45f712202ded98e922ad77f4be206df2.jpg,0,0.359722,0.47284,0.0444444,0.0716049,0.786685
002837_jpg.rf.45f712202ded98e922ad77f4be206df2.jpg,0,0.257639,0.649383,0.0680556,0.0938272,0.796928
002837_jpg.rf.45f712202ded98e922ad77f4be206df2.jpg,0,0.204167,0.337037,0.05,0.0814815,0.821324
003160_jpg.rf.6dd0447e4134862788f1d645ebfc57b5.jpg,0,0.641667,0.514815,0.0777778,0.125926,0.638439
005363_jpg.rf.7f03d9cf5e15ac271052f29d9b0a4d2e.jpg,0,0.820573,0.527083,0.0375,0.0717593,0.60841
005363_jpg.rf.7f03d9cf5e15ac271052f29d9b0a4d2e.jpg,0,0.153125,0.681481,0.0739583,0.10463,0.810091
005363_jpg.rf.7f03d9cf5e15ac271052f29d9b0a4d2e.jpg,0,0.380208,0.385648,0.0453125,0.0712963,0.833345
005363_jpg.rf.7f03d9cf5e15ac271052f29d9b0a4d2e.jpg,0,0.0976562,0.84375,0.104167,0.150463,0.870657
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,3,0.915625,0.101389,0.0489583,0.062037,0.479867
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,3,0.84375,0.279167,0.0479167,0.0601852,0.639077
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,3,0.132031,0.133333,0.0515625,0.0518519,0.661999
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,3,0.670833,0.831944,0.0479167,0.0768519,0.762016
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,0,0.797135,0.675,0.0755208,0.0962963,0.765523
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,0,0.850521,0.800926,0.0875,0.116667,0.816995
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,0,0.67474,0.566667,0.0473958,0.0833333,0.821465
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,3,0.715885,0.721296,0.0484375,0.0907407,0.824814
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,0,0.729427,0.414815,0.0494792,0.0814815,0.829587
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,3,0.75625,0.364815,0.0583333,0.109259,0.838159
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,3,0.690625,0.503704,0.0583333,0.0851852,0.842543
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,3,0.96875,0.334722,0.0625,0.10463,0.842866
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,3,0.938281,0.282407,0.0838542,0.1,0.848688
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,0,0.917708,0.193056,0.0854167,0.0972222,0.850071
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,0,0.34401,0.844907,0.0796875,0.115741,0.851825
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,0,0.834115,0.35,0.0651042,0.0981481,0.857125
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,0,0.783333,0.751852,0.0604167,0.0851852,0.857528
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,3,0.433333,0.405093,0.078125,0.123148,0.869063
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,3,0.93724,0.446296,0.0796875,0.109259,0.869884
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,3,0.815885,0.0680556,0.0776042,0.0972222,0.870148
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,0,0.0992187,0.871296,0.178646,0.162963,0.880293
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,0,0.589063,0.616204,0.08125,0.139815,0.882271
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,0,0.740104,0.78287,0.065625,0.102778,0.884036
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,3,0.786979,0.141204,0.0854167,0.112037,0.889766
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,0,0.482292,0.39213,0.0791667,0.134259,0.891507
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,3,0.435417,0.0888889,0.0645833,0.087037,0.892214
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,3,0.563542,0.0402778,0.0791667,0.0787037,0.893025
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,3,0.686458,0.350463,0.0635417,0.102778,0.89444
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,3,0.0700521,0.6625,0.140104,0.215741,0.901186
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,0,0.667969,0.0675926,0.0890625,0.12963,0.903387
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,3,0.217187,0.281944,0.0916667,0.121296,0.910411
005541_jpg.rf.da8883cf02ef3dea3e86d37a487a092c.jpg,3,0.708594,0.226389,0.0755208,0.112037,0.924162
000546_jpg.rf.3c4b5789d832e213ba20f9d3525d279e.jpg,0,0.862891,0.840509,0.0705729,0.0967593,0.826311
004868_jpg.rf.b34d94472238d19743bfe24653fd7d1a.jpg,0,0.668056,0.37037,0.0833333,0.138272,0.728278
004868_jpg.rf.b34d94472238d19743bfe24653fd7d1a.jpg,0,0.727778,0.554321,0.111111,0.175309,0.772712
003273_jpg.rf.124356ea04ef609557e2586c38304a9d.jpg,0,0.820139,0.187654,0.0486111,0.0790123,0.514237
003273_jpg.rf.124356ea04ef609557e2586c38304a9d.jpg,0,0.579167,0.17037,0.0694444,0.103704,0.770762
003273_jpg.rf.124356ea04ef609557e2586c38304a9d.jpg,0,0.370833,0.0753086,0.0583333,0.106173,0.812926
000408_jpg.rf.2794341ba51cb2f4284454c43e284e27.jpg,0,0.195833,0.549537,0.0692708,0.0972222,0.564488
000408_jpg.rf.2794341ba51cb2f4284454c43e284e27.jpg,0,0.319141,0.569444,0.0664062,0.100926,0.800038
003662_jpg.rf.58dcb8ec568dcd078159bdd3629a0a9c.jpg,0,0.667361,0.0851852,0.0875,0.140741,0.487366
003662_jpg.rf.58dcb8ec568dcd078159bdd3629a0a9c.jpg,1,0.811111,0.216049,0.161111,0.155556,0.571104
003662_jpg.rf.58dcb8ec568dcd078159bdd3629a0a9c.jpg,0,0.6375,0.428395,0.0916667,0.145679,0.838176
003560_jpg.rf.dbab6f224b218b96c3d43145b282c302.jpg,0,0.0291667,0.351852,0.0583333,0.175309,0.70176
003560_jpg.rf.dbab6f224b218b96c3d43145b282c302.jpg,0,0.458333,0.395062,0.116667,0.17284,0.841233
003560_jpg.rf.dbab6f224b218b96c3d43145b282c302.jpg,0,0.367361,0.671605,0.148611,0.222222,0.863137
002869_jpg.rf.86a5ac5455ebba7160a145bb5fbfb273.jpg,0,0.636806,0.522222,0.0597222,0.0814815,0.618242
002869_jpg.rf.86a5ac5455ebba7160a145bb5fbfb273.jpg,0,0.161111,0.387654,0.0444444,0.0740741,0.650024
002869_jpg.rf.86a5ac5455ebba7160a145bb5fbfb273.jpg,0,0.136111,0.498765,0.0527778,0.0938272,0.766546
002869_jpg.rf.86a5ac5455ebba7160a145bb5fbfb273.jpg,0,0.0388889,0.607407,0.075,0.108642,0.819201
001454_jpg.rf.a31b88d5333707ee06b86407b080cb97.jpg,0,0.296354,0.65463,0.040625,0.0666667,0.534117
001454_jpg.rf.a31b88d5333707ee06b86407b080cb97.jpg,0,0.391146,0.668056,0.053125,0.0861111,0.761243
003704_jpg.rf.da822e48d4989498f2982d9d19fcd935.jpg,0,0.642361,0.945679,0.106944,0.103704,0.577868
003704_jpg.rf.da822e48d4989498f2982d9d19fcd935.jpg,0,0.604167,0.182716,0.0555556,0.0938272,0.593421
003704_jpg.rf.da822e48d4989498f2982d9d19fcd935.jpg,0,0.945833,0.367901,0.0638889,0.0938272,0.630451
003704_jpg.rf.da822e48d4989498f2982d9d19fcd935.jpg,0,0.3375,0.240741,0.0638889,0.106173,0.735536
003704_jpg.rf.da822e48d4989498f2982d9d19fcd935.jpg,0,0.461111,0.8,0.0805556,0.138272,0.783687
003704_jpg.rf.da822e48d4989498f2982d9d19fcd935.jpg,0,0.577778,0.824691,0.0694444,0.103704,0.803714
003704_jpg.rf.da822e48d4989498f2982d9d19fcd935.jpg,0,0.347222,0.837037,0.108333,0.153086,0.844779
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,2,0.209028,0.396296,0.0680556,0.106173,0.451715
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,1,0.265278,0.849383,0.0972222,0.118519,0.464142
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.501389,0.208642,0.0861111,0.101235,0.466389
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,2,0.558333,0.482716,0.0722222,0.165432,0.487674
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,2,0.532639,0.459259,0.104167,0.202469,0.590633
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.774306,0.0530864,0.0652778,0.101235,0.60422
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.729861,0.423457,0.106944,0.155556,0.629844
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,1,0.334028,0.444444,0.120833,0.118519,0.66265
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,1,0.846528,0.509877,0.0875,0.308642,0.668276
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,2,0.615278,0.532099,0.102778,0.155556,0.677274
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.106944,0.493827,0.0694444,0.133333,0.693192
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,2,0.917361,0.0617284,0.106944,0.123457,0.702937
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,1,0.468056,0.853086,0.105556,0.254321,0.74115
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.752083,0.346914,0.115278,0.155556,0.766645
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,1,0.636111,0.409877,0.102778,0.138272,0.781307
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.373611,0.262963,0.0972222,0.140741,0.801349
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,2,0.220833,0.483951,0.0833333,0.123457,0.807704
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,1,0.555556,0.714815,0.222222,0.17037,0.811987
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.321528,0.675309,0.0902778,0.150617,0.839795
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.763889,0.516049,0.127778,0.177778,0.849887
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.447917,0.477778,0.0930556,0.175309,0.852811
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.389583,0.550617,0.0875,0.158025,0.856043
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.404861,0.683951,0.104167,0.167901,0.859723
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,2,0.529861,0.287654,0.0847222,0.125926,0.875386
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.532639,0.45679,0.101389,0.187654,0.879792
002543_jpg.rf.f21ca0e24babbcddc48c5a9112dff364.jpg,0,0.682639,0.612346,0.120833,0.217284,0.884386
004374_jpg.rf.8868dc779b1f3896b0032080eb31c885.jpg,3,0.647917,0.860494,0.106944,0.180247,0.761694
004374_jpg.rf.8868dc779b1f3896b0032080eb31c885.jpg,0,0.886806,0.228395,0.106944,0.204938,0.827967
004374_jpg.rf.8868dc779b1f3896b0032080eb31c885.jpg,0,0.779167,0.793827,0.155556,0.254321,0.873441
005135_jpg.rf.a5552ab1a648d6445726fdd930112230.jpg,3,0.730556,0.85679,0.075,0.0987654,0.452703
001708_jpg.rf.c3e5e4c89e225629af4bc7cf5c554948.jpg,0,0.771875,0.568056,0.0395833,0.062037,0.690385
001708_jpg.rf.c3e5e4c89e225629af4bc7cf5c554948.jpg,0,0.116406,0.406019,0.0536458,0.0861111,0.711248
001708_jpg.rf.c3e5e4c89e225629af4bc7cf5c554948.jpg,0,0.84375,0.540741,0.0520833,0.0796296,0.747545
001708_jpg.rf.c3e5e4c89e225629af4bc7cf5c554948.jpg,0,0.408854,0.739352,0.0645833,0.100926,0.749041
000692_jpg.rf.562b4fa97bba5dcbee6b96ec5c2993fc.jpg,2,0.780599,0.871528,0.200781,0.249537,0.896317
001245_jpg.rf.d6c36e7cc3d78ab17f32b427ea1587fe.jpg,0,0.434659,0.696181,0.0625,0.0798611,0.783286
004748_jpg.rf.85c9a3a8e262021cdda65bbb152c74d6.jpg,0,0.579167,0.211111,0.0583333,0.101235,0.701768
004732_jpg.rf.f0b7d85f51f24c6cc936af2ed729780a.jpg,0,0.55,0.114815,0.0916667,0.140741,0.574745
002502_jpg.rf.95fa98a814b7f9dacc3a32d0f737ecd0.jpg,0,0.526389,0.592593,0.0444444,0.0839506,0.632391
002502_jpg.rf.95fa98a814b7f9dacc3a32d0f737ecd0.jpg,0,0.422222,0.519753,0.0444444,0.0716049,0.669717
002502_jpg.rf.95fa98a814b7f9dacc3a32d0f737ecd0.jpg,0,0.0798611,0.480247,0.0902778,0.111111,0.701874
